0.000: [GC 512K->214K(1984K), 0.0027794 secs]
0.138: [GC 726K->321K(1984K), 0.0013887 secs]
0.265: [GC 833K->435K(1984K), 0.0019757 secs]
0.363: [GC 901K->455K(1984K), 0.0017050 secs]
0.423: [GC 959K->521K(1984K), 0.0008082 secs]
0.490: [GC 1020K->509K(1984K), 0.0009199 secs]
0.538: [GC 1001K->491K(1984K), 0.0010077 secs]
0.587: [GC 1003K->508K(1984K), 0.0005375 secs]
0.631: [GC 1002K->506K(1984K), 0.0006691 secs]
0.679: [GC 1018K->521K(1984K), 0.0007727 secs]
0.751: [GC 1033K->506K(1984K), 0.0011524 secs]
0.834: [GC 1018K->589K(1984K), 0.0012242 secs]
0.911: [GC 953K->683K(1984K), 0.0014225 secs]
0.958: [GC 1193K->720K(1984K), 0.0008984 secs]
1.058: [GC 1232K->699K(1984K), 0.0014033 secs]
1.171: [GC 1211K->857K(1984K), 0.0011373 secs]
1.289: [GC 1361K->997K(1984K), 0.0017410 secs]
1.366: [GC 1499K->996K(1984K), 0.0014980 secs]
1.430: [GC 1506K->1015K(1984K), 0.0008630 secs]
1.516: [GC 1525K->1056K(1984K), 0.0013580 secs]
1.625: [GC 1546K->1111K(1984K), 0.0016840 secs]
1.688: [GC 1611K->1114K(1984K), 0.0013993 secs]
1.766: [GC 1619K->1113K(1984K), 0.0010719 secs]
1.868: [GC 1625K->1134K(1984K), 0.0015798 secs]
1.951: [GC 1646K->1145K(1984K), 0.0014091 secs]
2.036: [GC 1657K->1143K(1984K), 0.0015502 secs]
2.241: [GC 1655K->1217K(1984K), 0.0020572 secs]
2.555: [GC 1729K->1219K(1984K), 0.0012873 secs]
2.870: [GC 1731K->1221K(1984K), 0.0010342 secs]
3.183: [GC 1733K->1223K(1984K), 0.0012985 secs]
3.498: [GC 1735K->1225K(1984K), 0.0013558 secs]
3.812: [GC 1737K->1227K(1984K), 0.0011286 secs]
4.128: [GC 1739K->1229K(1984K), 0.0014231 secs]
4.448: [GC 1741K->1231K(1984K), 0.0011826 secs]
4.764: [GC 1743K->1232K(1984K), 0.0014195 secs]
5.079: [GC 1744K->1234K(1984K), 0.0011962 secs]
5.396: [GC 1746K->1236K(1984K), 0.0014737 secs]
5.711: [GC 1748K->1238K(1984K), 0.0012247 secs]
6.026: [GC 1750K->1240K(1984K), 0.0014913 secs]
6.346: [GC 1752K->1242K(1984K), 0.0012348 secs]
6.526: [GC 1754K->1402K(1984K), 0.0022693 secs]
6.618: [GC 1904K->1422K(1984K), 0.0020109 secs]
6.666: [GC 1914K->1424K(2112K), 0.0016876 secs]
6.668: [Full GC 1424K->1298K(2112K), 0.0350916 secs]
6.767: [GC 1807K->1341K(2740K), 0.0016362 secs]
6.834: [GC 1843K->1347K(2740K), 0.0022087 secs]
6.906: [GC 1855K->1325K(2740K), 0.0017745 secs]
6.970: [GC 1837K->1330K(2740K), 0.0018466 secs]
7.036: [GC 1830K->1425K(2740K), 0.0015960 secs]
7.092: [GC 1936K->1515K(2740K), 0.0013172 secs]
7.132: [GC 2017K->1563K(2740K), 0.0012591 secs]
7.221: [GC 2058K->1701K(2740K), 0.0018081 secs]
7.250: [GC 2197K->1798K(2740K), 0.0013935 secs]
7.286: [GC 2310K->1857K(2740K), 0.0013083 secs]
7.345: [GC 2355K->1906K(2740K), 0.0015681 secs]
7.423: [GC 2418K->1985K(2740K), 0.0019765 secs]
7.514: [GC 2497K->2264K(2868K), 0.0025126 secs]
7.516: [Full GC 2264K->1779K(2868K), 0.0393123 secs]
7.643: [GC 2291K->1819K(3544K), 0.0032303 secs]
7.749: [GC 2331K->1826K(3544K), 0.0024453 secs]
7.842: [GC 2338K->1848K(3544K), 0.0015960 secs]
7.919: [GC 2360K->1863K(3544K), 0.0016513 secs]
8.007: [GC 2375K->1879K(3544K), 0.0017586 secs]
8.096: [GC 2391K->1894K(3544K), 0.0012949 secs]
8.189: [GC 2406K->1917K(3544K), 0.0014234 secs]
8.284: [GC 2429K->1922K(3544K), 0.0016597 secs]
8.382: [GC 2434K->1937K(3544K), 0.0015558 secs]
8.468: [GC 2449K->1971K(3544K), 0.0016253 secs]
8.553: [GC 2483K->1988K(3544K), 0.0016857 secs]
8.645: [GC 2500K->2009K(3544K), 0.0016309 secs]
8.759: [GC 2521K->2021K(3544K), 0.0017519 secs]
8.853: [GC 2533K->2051K(3544K), 0.0014737 secs]
8.938: [GC 2563K->2074K(3544K), 0.0014859 secs]
9.029: [GC 2586K->2101K(3544K), 0.0016089 secs]
9.117: [GC 2613K->2118K(3544K), 0.0016142 secs]
9.209: [GC 2630K->2139K(3544K), 0.0016734 secs]
9.306: [GC 2651K->2179K(3544K), 0.0018030 secs]
9.387: [GC 2691K->2189K(3544K), 0.0017572 secs]
9.471: [GC 2701K->2217K(3544K), 0.0012747 secs]
9.551: [GC 2729K->2243K(3544K), 0.0015027 secs]
9.639: [GC 2755K->2264K(3544K), 0.0016265 secs]
9.729: [GC 2776K->2282K(3544K), 0.0016533 secs]
9.819: [GC 2794K->2301K(3544K), 0.0016999 secs]
9.908: [GC 2813K->2326K(3544K), 0.0017703 secs]
9.995: [GC 2838K->2347K(3544K), 0.0017896 secs]
10.084: [GC 2859K->2369K(3544K), 0.0016097 secs]
10.177: [GC 2881K->2396K(3544K), 0.0018706 secs]
10.270: [GC 2908K->2416K(3544K), 0.0016946 secs]
10.360: [GC 2928K->2449K(3544K), 0.0017804 secs]
10.465: [GC 2951K->2476K(3544K), 0.0030688 secs]
10.594: [GC 2961K->2588K(3544K), 0.0025333 secs]
