0.000: [GC 512K->215K(1984K), 0.0029473 secs]
0.140: [GC 727K->324K(1984K), 0.0013809 secs]
0.254: [GC 836K->424K(1984K), 0.0015910 secs]
0.385: [GC 936K->451K(1984K), 0.0019313 secs]
0.728: [GC 963K->453K(1984K), 0.0008976 secs]
1.298: [GC 965K->456K(1984K), 0.0008515 secs]
1.734: [GC 968K->454K(1984K), 0.0006031 secs]
2.356: [GC 966K->457K(1984K), 0.0010353 secs]
2.725: [GC 969K->467K(1984K), 0.0006389 secs]
2.930: [GC 973K->467K(1984K), 0.0005165 secs]
3.155: [GC 974K->472K(1984K), 0.0005512 secs]
3.396: [GC 980K->466K(1984K), 0.0005397 secs]
3.648: [GC 978K->466K(1984K), 0.0005503 secs]
4.121: [GC 975K->466K(1984K), 0.0005864 secs]
4.535: [GC 977K->465K(1984K), 0.0007775 secs]
4.927: [GC 977K->467K(1984K), 0.0006677 secs]
5.432: [GC 976K->467K(1984K), 0.0006911 secs]
5.937: [GC 971K->467K(1984K), 0.0007353 secs]
6.596: [GC 971K->464K(1984K), 0.0008655 secs]
6.969: [GC 969K->466K(1984K), 0.0005459 secs]
7.341: [GC 976K->467K(1984K), 0.0005719 secs]
7.703: [GC 972K->465K(1984K), 0.0005763 secs]
7.948: [GC 974K->466K(1984K), 0.0006018 secs]
8.366: [GC 970K->465K(1984K), 0.0005984 secs]
8.609: [GC 977K->464K(1984K), 0.0006842 secs]
8.872: [GC 971K->466K(1984K), 0.0005084 secs]
9.171: [GC 973K->469K(1984K), 0.0005286 secs]
9.733: [GC 976K->469K(1984K), 0.0007146 secs]
10.566: [GC 981K->467K(1984K), 0.0010973 secs]
10.768: [GC 979K->577K(1984K), 0.0021475 secs]
10.920: [GC 1089K->690K(1984K), 0.0010865 secs]
11.042: [GC 1202K->811K(1984K), 0.0012923 secs]
11.168: [GC 1323K->931K(1984K), 0.0011580 secs]
11.287: [GC 1443K->1053K(1984K), 0.0012286 secs]
11.456: [GC 1565K->1141K(1984K), 0.0011848 secs]
11.678: [GC 1653K->1153K(1984K), 0.0012127 secs]
11.771: [GC 1662K->1148K(1984K), 0.0011029 secs]
12.882: [GC 1660K->1228K(1984K), 0.0037706 secs]
13.037: [GC 1715K->1231K(1984K), 0.0018698 secs]
13.100: [GC 1698K->1259K(1984K), 0.0010716 secs]
13.144: [GC 1716K->1212K(1984K), 0.0007959 secs]
13.192: [GC 1723K->1229K(1984K), 0.0007336 secs]
13.237: [GC 1725K->1227K(1984K), 0.0007920 secs]
13.283: [GC 1739K->1243K(1984K), 0.0009750 secs]
13.349: [GC 1755K->1207K(1984K), 0.0013521 secs]
13.449: [GC 1719K->1278K(1984K), 0.0015156 secs]
13.527: [GC 1650K->1404K(1984K), 0.0018201 secs]
13.580: [GC 1916K->1394K(1984K), 0.0015533 secs]
13.725: [GC 1906K->1653K(2240K), 0.0023131 secs]
13.728: [Full GC 1653K->1103K(2240K), 0.0263802 secs]
13.861: [GC 1615K->1220K(2416K), 0.0013365 secs]
13.963: [GC 1732K->1336K(2416K), 0.0013968 secs]
14.070: [GC 1848K->1452K(2416K), 0.0015385 secs]
14.170: [GC 1964K->1569K(2416K), 0.0015767 secs]
14.271: [GC 2081K->1685K(2416K), 0.0015262 secs]
14.362: [GC 2194K->1781K(2416K), 0.0056557 secs]
14.434: [GC 2279K->1808K(2416K), 0.0020151 secs]
14.507: [GC 2320K->1803K(2416K), 0.0014161 secs]
14.577: [GC 2315K->1836K(2416K), 0.0017513 secs]
14.678: [GC 2348K->1894K(2416K), 0.0017617 secs]
14.680: [Full GC 1894K->1149K(2416K), 0.0301178 secs]
14.821: [GC 1661K->1163K(2416K), 0.0017228 secs]
14.888: [GC 1675K->1163K(2416K), 0.0010186 secs]
14.988: [GC 1667K->1183K(2416K), 0.0017832 secs]
