0.000: [GC 512K->199K(1984K), 0.0025660 secs]
0.110: [GC 711K->307K(1984K), 0.0014848 secs]
0.201: [GC 816K->396K(1984K), 0.0014326 secs]
0.289: [GC 907K->447K(1984K), 0.0017765 secs]
0.370: [GC 957K->517K(1984K), 0.0013074 secs]
0.461: [GC 1029K->506K(1984K), 0.0011043 secs]
0.632: [GC 1018K->597K(1984K), 0.0024017 secs]
0.714: [GC 1109K->598K(1984K), 0.0010216 secs]
0.789: [GC 1110K->651K(1984K), 0.0011493 secs]
0.870: [GC 1120K->699K(1984K), 0.0011244 secs]
0.939: [GC 1163K->715K(1984K), 0.0011155 secs]
1.020: [GC 1227K->660K(1984K), 0.0011353 secs]
1.111: [GC 1167K->662K(1984K), 0.0013477 secs]
1.202: [GC 1174K->681K(1984K), 0.0010971 secs]
1.288: [GC 1193K->684K(1984K), 0.0010702 secs]
1.383: [GC 1176K->689K(1984K), 0.0013139 secs]
1.476: [GC 1201K->693K(1984K), 0.0011222 secs]
1.560: [GC 1199K->702K(1984K), 0.0011479 secs]
1.659: [GC 1214K->707K(1984K), 0.0014424 secs]
1.786: [GC 1214K->751K(1984K), 0.0015960 secs]
1.858: [GC 1255K->737K(1984K), 0.0012270 secs]
1.957: [GC 1249K->739K(1984K), 0.0012141 secs]
2.060: [GC 1251K->764K(1984K), 0.0015695 secs]
2.159: [GC 1276K->759K(1984K), 0.0012116 secs]
2.265: [GC 1271K->759K(1984K), 0.0010353 secs]
2.367: [GC 1270K->759K(1984K), 0.0009409 secs]
2.475: [GC 1271K->758K(1984K), 0.0010046 secs]
2.577: [GC 1270K->765K(1984K), 0.0014284 secs]
2.698: [GC 1277K->771K(1984K), 0.0018270 secs]
2.843: [GC 1283K->869K(1984K), 0.0027361 secs]
3.007: [GC 1381K->992K(1984K), 0.0022732 secs]
3.118: [GC 1496K->1042K(1984K), 0.0015097 secs]
3.287: [GC 1554K->1115K(1984K), 0.0016309 secs]
3.434: [GC 1620K->1287K(1984K), 0.0018961 secs]
3.606: [GC 1799K->1415K(1984K), 0.0029940 secs]
3.793: [GC 1927K->1516K(2112K), 0.0023511 secs]
3.795: [Full GC 1516K->1503K(2112K), 0.0357238 secs]
4.040: [GC 2015K->1676K(3084K), 0.0026380 secs]
4.257: [GC 2188K->1834K(3084K), 0.0032627 secs]
4.497: [GC 2346K->2009K(3084K), 0.0031105 secs]
4.716: [GC 2521K->2190K(3084K), 0.0038622 secs]
4.919: [GC 2702K->2405K(3084K), 0.0038603 secs]
5.103: [GC 2911K->2605K(3212K), 0.0038097 secs]
5.107: [Full GC 2605K->2605K(3212K), 0.0439394 secs]
