0.000: [GC 512K->214K(1984K), 0.0028976 secs]
0.144: [GC 726K->321K(1984K), 0.0014759 secs]
0.278: [GC 833K->435K(1984K), 0.0020838 secs]
0.380: [GC 901K->455K(1984K), 0.0017340 secs]
0.443: [GC 959K->521K(1984K), 0.0008353 secs]
0.511: [GC 1020K->509K(1984K), 0.0009381 secs]
0.563: [GC 1001K->491K(1984K), 0.0007730 secs]
0.653: [GC 1003K->508K(1984K), 0.0005643 secs]
0.698: [GC 1002K->506K(1984K), 0.0006777 secs]
0.747: [GC 1018K->521K(1984K), 0.0007755 secs]
0.818: [GC 1033K->506K(1984K), 0.0011898 secs]
0.921: [GC 1018K->589K(1984K), 0.0012655 secs]
0.995: [GC 953K->683K(1984K), 0.0014633 secs]
1.046: [GC 1193K->720K(1984K), 0.0009272 secs]
1.152: [GC 1232K->684K(1984K), 0.0014804 secs]
1.240: [GC 1196K->720K(1984K), 0.0014270 secs]
1.303: [GC 1220K->749K(1984K), 0.0009046 secs]
1.387: [GC 1261K->757K(1984K), 0.0014896 secs]
1.503: [GC 1269K->817K(1984K), 0.0012594 secs]
1.583: [GC 1329K->834K(1984K), 0.0014337 secs]
1.693: [GC 1346K->870K(1984K), 0.0013558 secs]
1.791: [GC 1382K->860K(1984K), 0.0018578 secs]
1.876: [GC 1372K->855K(1984K), 0.0010672 secs]
1.950: [GC 1360K->861K(1984K), 0.0011605 secs]
2.056: [GC 1373K->871K(1984K), 0.0017765 secs]
2.175: [GC 1375K->905K(1984K), 0.0014675 secs]
2.254: [GC 1411K->911K(1984K), 0.0016457 secs]
2.340: [GC 1416K->1058K(1984K), 0.0017365 secs]
2.433: [GC 1568K->1229K(1984K), 0.0020639 secs]
2.533: [GC 1741K->1444K(1984K), 0.0018670 secs]
2.637: [GC 1956K->1646K(2240K), 0.0021349 secs]
2.639: [Full GC 1646K->1534K(2240K), 0.0355992 secs]
2.763: [GC 2043K->1728K(3136K), 0.0016555 secs]
2.849: [GC 2224K->1927K(3136K), 0.0020315 secs]
2.948: [GC 2439K->2118K(3136K), 0.0020860 secs]
3.038: [GC 2630K->2303K(3136K), 0.0022374 secs]
3.133: [GC 2815K->2514K(3136K), 0.0025878 secs]
3.225: [GC 3026K->2735K(3264K), 0.0024886 secs]
3.228: [Full GC 2735K->2735K(3264K), 0.0396439 secs]
3.347: [GC 3192K->2909K(5056K), 0.0131986 secs]
3.447: [GC 3421K->3068K(5056K), 0.0025285 secs]
3.528: [GC 3580K->3270K(5056K), 0.0027473 secs]
3.620: [GC 3775K->3463K(5056K), 0.0027811 secs]
3.696: [GC 3975K->3683K(5056K), 0.0029741 secs]
3.814: [GC 4195K->3958K(5056K), 0.0033384 secs]
3.891: [GC 4469K->4146K(5056K), 0.0030973 secs]
